,group,x,y,z
1037,19,-2.75456,-1.83798,-2.17185
1949,19,-2.75456,-1.83798,-2.17185
230,19,-2.75456,-1.83798,-2.17185
2562,19,-2.75456,-1.83798,-2.17185
2930,19,-2.75456,-1.83798,-2.17185
3269,19,-2.75456,-1.83798,-2.17185
3948,19,-2.75456,-1.83798,-2.17185
1038,20,-0.505264,2.42874,1.67016
1072,20,-0.505264,2.42874,1.67016
1565,20,-0.505264,2.42874,1.67016
1980,20,-0.505264,2.42874,1.67016
2509,20,-0.505264,2.42874,1.67016
2773,20,-0.505264,2.42874,1.67016
3937,20,-0.505264,2.42874,1.67016
1039,21,-0.514752,3.5002,-4.24285
1094,21,-0.514752,3.5002,-4.24285
1658,21,-0.514752,3.5002,-4.24285
1660,21,-0.514752,3.5002,-4.24285
1741,21,-0.514752,3.5002,-4.24285
1848,21,-0.514752,3.5002,-4.24285
1906,21,-0.514752,3.5002,-4.24285
3486,21,-0.514752,3.5002,-4.24285
104,22,1.28663,-0.345161,1.36622
1158,22,1.28663,-0.345161,1.36622
1313,22,1.28663,-0.345161,1.36622
1873,22,1.28663,-0.345161,1.36622
2459,22,1.28663,-0.345161,1.36622
2856,22,1.28663,-0.345161,1.36622
3364,22,1.28663,-0.345161,1.36622
377,22,1.28663,-0.345161,1.36622
744,22,1.28663,-0.345161,1.36622
1043,23,3.47548,-1.30518,0.469643
1386,23,3.47548,-1.30518,0.469643
2155,23,3.47548,-1.30518,0.469643
2475,23,3.47548,-1.30518,0.469643
2503,23,3.47548,-1.30518,0.469643
3201,23,3.47548,-1.30518,0.469643
321,23,3.47548,-1.30518,0.469643
368,23,3.47548,-1.30518,0.469643
1045,24,0.0768509,-0.949917,-1.90639
1112,24,0.0768509,-0.949917,-1.90639
3701,24,0.0768509,-0.949917,-1.90639
449,24,0.0768509,-0.949917,-1.90639
691,24,0.0768509,-0.949917,-1.90639
1046,25,-1.03844,-1.99589,-3.5476
1542,25,-1.03844,-1.99589,-3.5476
1740,25,-1.03844,-1.99589,-3.5476
2212,25,-1.03844,-1.99589,-3.5476
3032,25,-1.03844,-1.99589,-3.5476
3132,25,-1.03844,-1.99589,-3.5476
3234,25,-1.03844,-1.99589,-3.5476
602,25,-1.03844,-1.99589,-3.5476
1050,26,3.97114,2.6836,3.10176
134,26,3.97114,2.6836,3.10176
1633,26,3.97114,2.6836,3.10176
2338,26,3.97114,2.6836,3.10176
2372,26,3.97114,2.6836,3.10176
3913,26,3.97114,2.6836,3.10176
1051,27,-2.32438,3.78804,-0.487281
3410,27,-2.32438,3.78804,-0.487281
3630,27,-2.32438,3.78804,-0.487281
3750,27,-2.32438,3.78804,-0.487281
635,27,-2.32438,3.78804,-0.487281
659,27,-2.32438,3.78804,-0.487281
1052,28,-0.929168,-0.361021,-2.95802
162,28,-0.929168,-0.361021,-2.95802
1893,28,-0.929168,-0.361021,-2.95802
2705,28,-0.929168,-0.361021,-2.95802
2915,28,-0.929168,-0.361021,-2.95802
518,28,-0.929168,-0.361021,-2.95802
1053,29,-2.41989,1.71458,-2.7632
2858,29,-2.41989,1.71458,-2.7632
2981,29,-2.41989,1.71458,-2.7632
749,29,-2.41989,1.71458,-2.7632
889,29,-2.41989,1.71458,-2.7632
1059,30,1.55616,0.777751,-2.28463
1312,30,1.55616,0.777751,-2.28463
1598,30,1.55616,0.777751,-2.28463
1666,30,1.55616,0.777751,-2.28463
1772,30,1.55616,0.777751,-2.28463
2584,30,1.55616,0.777751,-2.28463
28,30,1.55616,0.777751,-2.28463
436,30,1.55616,0.777751,-2.28463
106,31,-0.676012,2.6531,2.72242
2162,31,-0.676012,2.6531,2.72242
2394,31,-0.676012,2.6531,2.72242
2626,31,-0.676012,2.6531,2.72242
564,31,-0.676012,2.6531,2.72242
1067,32,-0.532306,-2.0658,-2.25293
1485,32,-0.532306,-2.0658,-2.25293
1909,32,-0.532306,-2.0658,-2.25293
214,32,-0.532306,-2.0658,-2.25293
2207,32,-0.532306,-2.0658,-2.25293
3388,32,-0.532306,-2.0658,-2.25293
107,33,-0.158411,3.89576,-0.657825
1236,33,-0.158411,3.89576,-0.657825
1420,33,-0.158411,3.89576,-0.657825
1810,33,-0.158411,3.89576,-0.657825
1881,33,-0.158411,3.89576,-0.657826
2910,33,-0.158411,3.89576,-0.657825
1071,34,0.329922,-1.61253,0.557856
111,34,0.329922,-1.61253,0.557856
1362,34,0.329922,-1.61253,0.557856
1813,34,0.329922,-1.61253,0.557856
2306,34,0.329922,-1.61253,0.557856
606,34,0.329922,-1.61253,0.557856
1073,35,1.31296,-1.8337,3.07515
1494,35,1.31296,-1.8337,3.07515
1609,35,1.31296,-1.8337,3.07515
1704,35,1.31296,-1.8337,3.07515
1999,35,1.31296,-1.8337,3.07515
2676,35,1.31296,-1.8337,3.07515
3702,35,1.31296,-1.8337,3.07515
1075,36,2.11441,2.21315,0.795568
1415,36,2.11441,2.21315,0.795568
1654,36,2.11441,2.21315,0.795568
181,36,2.11441,2.21315,0.795568
2120,36,2.11441,2.21315,0.795568
2267,36,2.11441,2.21315,0.795567
2672,36,2.11441,2.21315,0.795568
2711,36,2.11441,2.21315,0.795568
2767,36,2.11441,2.21315,0.795568
1077,37,-3.58835,3.24496,-4.2009
1611,37,-3.58835,3.24496,-4.2009
1891,37,-3.58835,3.24496,-4.2009
2512,37,-3.58835,3.24496,-4.2009
266,37,-3.58835,3.24496,-4.2009
2769,37,-3.58835,3.24496,-4.2009
2906,37,-3.58835,3.24496,-4.2009
1078,38,1.09147,1.48633,0.769334
1119,38,1.09147,1.48633,0.769334
1354,38,1.09147,1.48633,0.769334
2202,38,1.09147,1.48633,0.769334
2467,38,1.09147,1.48633,0.769334
2720,38,1.09147,1.48633,0.769334
2795,38,1.09147,1.48633,0.769334
3196,38,1.09147,1.48633,0.769334
3505,38,1.09147,1.48633,0.769334
3839,38,1.09147,1.48633,0.769334
108,39,-2.49616,-0.882999,2.04749
1253,39,-2.49616,-0.882999,2.04749
1968,39,-2.49616,-0.882999,2.04749
207,39,-2.49616,-0.882999,2.04749
2581,39,-2.49616,-0.882999,2.04749
2935,39,-2.49616,-0.882999,2.04749
3061,39,-2.49616,-0.882999,2.04749
3337,39,-2.49616,-0.882999,2.04749
1083,40,-1.40877,1.18652,-1.20463
1700,40,-1.40877,1.18652,-1.20463
2144,40,-1.40877,1.18652,-1.20463
2601,40,-1.40877,1.18652,-1.20463
2865,40,-1.40877,1.18652,-1.20463
3205,40,-1.40877,1.18652,-1.20463
3247,40,-1.40877,1.18652,-1.20463
400,40,-1.40877,1.18652,-1.20463
421,40,-1.40877,1.18652,-1.20463
1089,41,-3.19818,-0.0226808,2.73078
1601,41,-3.19818,-0.0226808,2.73078
1639,41,-3.19818,-0.0226808,2.73078
2049,41,-3.19818,-0.0226808,2.73078
2353,41,-3.19818,-0.0226808,2.73078
2416,41,-3.19818,-0.0226808,2.73078
794,41,-3.19818,-0.0226808,2.73078
1096,42,2.93562,4.66258,-5.03621
1274,42,2.93562,4.66258,-5.03621
1285,42,2.93562,4.66258,-5.03621
2365,42,2.93562,4.66258,-5.03621
3826,42,2.93562,4.66258,-5.03621
1098,43,-3.34651,-1.91418,0.0167142
11,43,-3.34651,-1.91418,0.0167142
1142,43,-3.34651,-1.91418,0.0167142
1245,43,-3.34651,-1.91418,0.0167142
1460,43,-3.34651,-1.91418,0.0167142
2227,43,-3.34651,-1.91418,0.0167142
2667,43,-3.34651,-1.91418,0.0167142
2923,43,-3.34651,-1.91418,0.0167142
708,43,-3.34651,-1.91418,0.0167142
1100,44,0.978467,-5.02119,-0.273621
1137,44,0.978467,-5.02119,-0.27362
2028,44,0.978467,-5.02119,-0.27362
306,44,0.978467,-5.02119,-0.27362
497,44,0.978467,-5.02119,-0.27362
563,44,0.978467,-5.02119,-0.27362
1107,45,-1.38732,1.95947,-0.436225
1365,45,-1.38732,1.95947,-0.436225
1733,45,-1.38732,1.95947,-0.436225
3026,45,-1.38732,1.95947,-0.436225
3633,45,-1.38732,1.95947,-0.436225
1108,46,0.269206,0.102842,-2.30642
1787,46,0.269206,0.102842,-2.30642
1801,46,0.269206,0.102842,-2.30642
1878,46,0.269206,0.102842,-2.30642
3403,46,0.269206,0.102842,-2.30642
419,46,0.269206,0.102842,-2.30642
646,46,0.269206,0.102842,-2.30642
1111,47,-1.13402,0.099046,0.044878
1350,47,-1.13402,0.099046,0.044878
144,47,-1.13402,0.099046,0.044878
1443,47,-1.13402,0.099046,0.044878
2107,47,-1.13402,0.099046,0.044878
7,47,-1.13402,0.099046,0.044878
1113,48,-4.24003,2.76585,-1.01008
1138,48,-4.24003,2.76585,-1.01008
1218,48,-4.24003,2.76585,-1.01008
799,48,-4.24003,2.76585,-1.01008
899,48,-4.24003,2.76585,-1.01008
1115,49,-1.45537,-3.22193,-3.35104
1448,49,-1.45537,-3.22193,-3.35104
2220,49,-1.45537,-3.22193,-3.35104
3971,49,-1.45537,-3.22193,-3.35104
48,49,-1.45537,-3.22193,-3.35104
1118,50,4.50189,0.226566,-1.38724
1240,50,4.50189,0.226566,-1.38724
1426,50,4.50189,0.226566,-1.38724
1887,50,4.50189,0.226566,-1.38724
2035,50,4.50189,0.226566,-1.38724
1124,51,-1.54124,-3.07091,1.29317
1165,51,-1.54124,-3.07091,1.29317
1197,51,-1.54124,-3.07091,1.29317
1959,51,-1.54124,-3.07091,1.29317
352,51,-1.54124,-3.07091,1.29317
1127,52,2.21828,-0.442462,3.40248
1812,52,2.21828,-0.442462,3.40248
2177,52,2.21828,-0.442462,3.40248
2308,52,2.21828,-0.442462,3.40248
2706,52,2.21828,-0.442462,3.40248
3097,52,2.21828,-0.442462,3.40248
3978,52,2.21828,-0.442462,3.40248
1128,53,-2.20732,-1.53229,-2.97617
1310,53,-2.20732,-1.53229,-2.97617
1468,53,-2.20732,-1.53229,-2.97617
1969,53,-2.20732,-1.53229,-2.97617
215,53,-2.20732,-1.53229,-2.97617
2277,53,-2.20732,-1.53229,-2.97617
2977,53,-2.20732,-1.53229,-2.97617
1131,54,-0.161703,2.45962,1.3318
1435,54,-0.161703,2.45962,1.3318
2311,54,-0.161703,2.45962,1.3318
2409,54,-0.161703,2.45962,1.3318
2412,54,-0.161703,2.45962,1.3318
269,54,-0.161703,2.45962,1.3318
3135,54,-0.161703,2.45962,1.3318
695,54,-0.161703,2.45962,1.3318
1134,55,-3.21899,-3.37104,-1.4235
1276,55,-3.21899,-3.37104,-1.4235
1340,55,-3.21899,-3.37104,-1.4235
1836,55,-3.21899,-3.37104,-1.4235
2118,55,-3.21899,-3.37104,-1.4235
274,55,-3.21899,-3.37104,-1.4235
3128,55,-3.21899,-3.37104,-1.4235
1139,56,-0.0373616,0.0909955,-0.669249
1882,56,-0.0373616,0.0909955,-0.669249
1902,56,-0.0373616,0.0909955,-0.669249
2021,56,-0.0373616,0.0909955,-0.669249
204,56,-0.0373616,0.0909955,-0.669249
233,56,-0.0373616,0.0909955,-0.669249
2648,56,-0.0373616,0.0909955,-0.669249
314,56,-0.0373616,0.0909955,-0.669249
3424,56,-0.0373616,0.0909954,-0.669249
4014,56,-0.0373616,0.0909955,-0.669249
1147,57,-4.49237,4.21247,-7.15638
1535,57,-4.49237,4.21247,-7.15638
2074,57,-4.49237,4.21247,-7.15638
2432,57,-4.49237,4.21247,-7.15638
862,57,-4.49237,4.21247,-7.15638
1149,58,6.76783,0.605284,0.971292
1175,58,6.76783,0.605284,0.971292
2019,58,6.76783,0.605284,0.971292
2366,58,6.76783,0.605284,0.971292
2569,58,6.76783,0.605284,0.971292
1154,59,2.42864,-0.422653,0.601681
118,59,2.42864,-0.422653,0.601681
1582,59,2.42864,-0.422653,0.601681
164,59,2.42864,-0.422653,0.601681
1992,59,2.42864,-0.422653,0.601681
2487,59,2.42864,-0.422653,0.601681
327,59,2.42864,-0.422653,0.601681
3665,59,2.42864,-0.422653,0.601681
1156,60,-0.520638,1.25521,-0.0513773
2599,60,-0.520638,1.25521,-0.0513773
2727,60,-0.520638,1.25521,-0.0513773
3049,60,-0.520638,1.25521,-0.0513773
3155,60,-0.520638,1.25521,-0.0513773
3522,60,-0.520638,1.25521,-0.0513773
1157,61,0.329284,-1.03889,3.28832
1673,61,0.329283,-1.03889,3.28832
1774,61,0.329283,-1.03889,3.28832
529,61,0.329283,-1.03889,3.28832
538,61,0.329283,-1.03889,3.28832
1160,62,1.97175,-0.857109,0.110689
140,62,1.97175,-0.857109,0.110689
1560,62,1.97175,-0.857109,0.110689
1880,62,1.97175,-0.857109,0.110689
2142,62,1.97175,-0.857109,0.110689
2247,62,1.97175,-0.857109,0.110689
2286,62,1.97175,-0.857109,0.110689
3550,62,1.97175,-0.857109,0.110689
1162,63,2.38972,-1.58402,2.42131
1164,63,2.38972,-1.58402,2.42131
1277,63,2.38972,-1.58402,2.42131
1675,63,2.38972,-1.58402,2.42131
2071,63,2.38972,-1.58402,2.42131
209,63,2.38972,-1.58402,2.42131
210,63,2.38972,-1.58402,2.42131
229,63,2.38972,-1.58402,2.42131
2563,63,2.38972,-1.58402,2.42131
1168,64,-2.04351,-1.49584,1.90212
1318,64,-2.04352,-1.49584,1.90212
1382,64,-2.04351,-1.49584,1.90212
1870,64,-2.04351,-1.49585,1.90212
2080,64,-2.04351,-1.49584,1.90212
2219,64,-2.04351,-1.49585,1.90212
3426,64,-2.04351,-1.49584,1.90212
1177,65,3.45106,0.681364,-0.819802
1777,65,3.45106,0.681364,-0.819802
2084,65,3.45106,0.681364,-0.819802
2092,65,3.45106,0.681364,-0.819802
2123,65,3.45106,0.681364,-0.819802
2839,65,3.45106,0.681364,-0.819802
385,65,3.45106,0.681364,-0.819802
1180,66,2.35718,5.4209,1.30359
2113,66,2.35718,5.4209,1.30359
3734,66,2.35718,5.4209,1.30359
3903,66,2.35718,5.4209,1.30359
694,66,2.35718,5.4209,1.30359
1183,67,-1.48113,-0.398932,-4.24789
1755,67,-1.48113,-0.398932,-4.24789
2330,67,-1.48113,-0.398932,-4.24789
3703,67,-1.48113,-0.398932,-4.24789
3968,67,-1.48113,-0.398932,-4.24789
1189,68,5.5272,1.91376,0.930823
1306,68,5.5272,1.91376,0.930823
1676,68,5.5272,1.91376,0.930823
1983,68,5.5272,1.91376,0.930823
3092,68,5.5272,1.91376,0.930823
676,68,5.5272,1.91376,0.930823
1192,69,2.01672,0.876132,-0.848577
2298,69,2.01672,0.876132,-0.848577
2566,69,2.01672,0.876132,-0.848577
2825,69,2.01672,0.876132,-0.848577
3552,69,2.01672,0.876132,-0.848577
3652,69,2.01672,0.876132,-0.848577
1193,70,4.30954,3.52404,-0.370717
1400,70,4.30954,3.52404,-0.370717
1631,70,4.30954,3.52404,-0.370717
2898,70,4.30954,3.52404,-0.370717
33,70,4.30954,3.52404,-0.370717
4038,70,4.30954,3.52404,-0.370717
1200,71,1.83658,0.771053,-3.00713
1302,71,1.83658,0.771053,-3.00713
1421,71,1.83658,0.771053,-3.00713
1519,71,1.83658,0.771053,-3.00713
1545,71,1.83658,0.771053,-3.00713
2315,71,1.83658,0.771053,-3.00713
3725,71,1.83658,0.771053,-3.00713
1201,72,1.87324,-2.12103,-1.03363
1331,72,1.87324,-2.12103,-1.03363
2213,72,1.87324,-2.12103,-1.03363
2287,72,1.87324,-2.12103,-1.03363
2292,72,1.87324,-2.12103,-1.03363
3202,72,1.87324,-2.12103,-1.03363
3360,72,1.87324,-2.12103,-1.03363
3571,72,1.87324,-2.12103,-1.03363
3643,72,1.87324,-2.12103,-1.03363
599,72,1.87324,-2.12103,-1.03363
1204,73,2.25756,-1.12115,0.493227
126,73,2.25756,-1.12115,0.493227
1936,73,2.25756,-1.12115,0.493227
1979,73,2.25756,-1.12115,0.493227
3010,73,2.25756,-1.12115,0.493227
3013,73,2.25756,-1.12115,0.493227
3394,73,2.25756,-1.12115,0.493227
391,73,2.25756,-1.12115,0.493227
1208,74,-0.868936,1.51095,1.50375
1725,74,-0.868936,1.51095,1.50375
1761,74,-0.868936,1.51095,1.50375
2174,74,-0.868936,1.51095,1.50375
2591,74,-0.868936,1.51095,1.50375
3055,74,-0.868936,1.51095,1.50375
4021,74,-0.868936,1.51095,1.50375
84,74,-0.868936,1.51095,1.50375
1210,75,-0.794559,0.779022,-2.81506
141,75,-0.794559,0.779022,-2.81506
1709,75,-0.794559,0.779022,-2.81506
1790,75,-0.794559,0.779022,-2.81506
1990,75,-0.794559,0.779022,-2.81506
2224,75,-0.794559,0.779022,-2.81506
3216,75,-0.794559,0.779022,-2.81506
3542,75,-0.794559,0.779022,-2.81506
3791,75,-0.794559,0.779022,-2.81506
1215,76,1.77038,-0.974008,0.100485
1407,76,1.77038,-0.974008,0.100485
1501,76,1.77038,-0.974008,0.100485
1778,76,1.77038,-0.974008,0.100485
1916,76,1.77038,-0.974008,0.100485
122,77,5.68988,3.45867,4.6368
2102,77,5.68988,3.45867,4.6368
2770,77,5.68988,3.45867,4.6368
281,77,5.68988,3.45867,4.6368
3094,77,5.68988,3.45867,4.6368
678,77,5.68988,3.45867,4.6368
123,78,-0.927757,-0.12675,0.36534
1971,78,-0.927757,-0.12675,0.36534
2054,78,-0.927757,-0.12675,0.36534
3145,78,-0.927757,-0.12675,0.36534
3553,78,-0.927757,-0.12675,0.36534
1232,79,-2.13835,-1.73246,0.966575
1393,79,-2.13835,-1.73246,0.966575
1445,79,-2.13834,-1.73246,0.966575
1457,79,-2.13835,-1.73246,0.966575
279,79,-2.13834,-1.73246,0.966575
3270,79,-2.13835,-1.73246,0.966575
3470,79,-2.13834,-1.73246,0.966575
3662,79,-2.13835,-1.73246,0.966575
4026,79,-2.13834,-1.73246,0.966575
124,80,-2.30398,1.6849,2.77288
1383,80,-2.30398,1.6849,2.77288
1384,80,-2.30398,1.6849,2.77288
1678,80,-2.30398,1.6849,2.77288
3,80,-2.30398,1.6849,2.77288
3803,80,-2.30398,1.6849,2.77288
1249,81,0.24138,2.72221,4.68833
1764,81,0.24138,2.72221,4.68833
1851,81,0.24138,2.72221,4.68833
2236,81,0.24138,2.72221,4.68833
2403,81,0.24138,2.72221,4.68833
2907,81,0.24138,2.72221,4.68833
3545,81,0.24138,2.72221,4.68833
125,82,-2.25399,1.7909,0.601396
1498,82,-2.25399,1.7909,0.601396
172,82,-2.25399,1.7909,0.601396
1837,82,-2.25399,1.7909,0.601396
1925,82,-2.25399,1.7909,0.601396
3046,82,-2.25399,1.7909,0.601396
3276,82,-2.25399,1.7909,0.601396
3298,82,-2.25399,1.7909,0.601396
1254,83,0.57965,-0.550851,2.45702
137,83,0.579649,-0.55085,2.45702
1425,83,0.579649,-0.55085,2.45702
1623,83,0.579649,-0.55085,2.45702
167,83,0.579649,-0.55085,2.45702
2146,83,0.57965,-0.550851,2.45702
2357,83,0.57965,-0.550851,2.45702
4016,83,0.57965,-0.550851,2.45702
464,83,0.57965,-0.550851,2.45702
1258,84,-1.35189,-3.00551,0.660449
1444,84,-1.35189,-3.00551,0.660449
1928,84,-1.35189,-3.00551,0.660449
2356,84,-1.35189,-3.00551,0.660449
3668,84,-1.35189,-3.00551,0.660449
1260,85,-1.42268,-0.628568,0.546559
1286,85,-1.42268,-0.628568,0.546559
1548,85,-1.42268,-0.628568,0.546559
1796,85,-1.42268,-0.628568,0.546559
1844,85,-1.42268,-0.628568,0.546559
2018,85,-1.42268,-0.628568,0.546559
2395,85,-1.42268,-0.628568,0.546559
4010,85,-1.42268,-0.628568,0.546559
1261,86,-0.161701,-0.820274,3.09348
1263,86,-0.161701,-0.820274,3.09348
1388,86,-0.161701,-0.820274,3.09348
151,86,-0.161701,-0.820274,3.09348
1591,86,-0.161701,-0.820274,3.09348
1677,86,-0.161701,-0.820274,3.09348
1839,86,-0.161701,-0.820274,3.09348
3447,86,-0.161701,-0.820274,3.09348
3816,86,-0.161701,-0.820274,3.09348
1269,87,-0.350304,-1.42312,-1.59591
1271,87,-0.350304,-1.42312,-1.59591
1275,87,-0.350304,-1.42312,-1.59591
2055,87,-0.350304,-1.42312,-1.59591
206,87,-0.350304,-1.42312,-1.59591
2097,87,-0.350304,-1.42312,-1.59591
3658,87,-0.350304,-1.42312,-1.59591
428,87,-0.350304,-1.42312,-1.59591
1272,88,-0.386151,0.939566,3.10855
2656,88,-0.386151,0.939566,3.10855
2772,88,-0.386151,0.939566,3.10855
2785,88,-0.386151,0.939566,3.10855
363,88,-0.386151,0.939566,3.10855
1289,89,-2.6488,2.91638,-2.87559
1357,89,-2.6488,2.91638,-2.87559
15,89,-2.6488,2.91638,-2.87559
1910,89,-2.6488,2.91638,-2.87559
2379,89,-2.6488,2.91638,-2.87559
728,89,-2.6488,2.91638,-2.87559
1291,90,-1.15177,1.82139,0.542462
19,90,-1.15177,1.82139,0.542462
2248,90,-1.15177,1.82139,0.542462
2590,90,-1.15177,1.82139,0.542462
2624,90,-1.15177,1.82139,0.542462
2751,90,-1.15177,1.82139,0.542462
2814,90,-1.15177,1.82139,0.542462
43,90,-1.15177,1.82139,0.542462
1304,91,0.555838,-4.7057,4.66664
1538,91,0.555838,-4.7057,4.66664
2003,91,0.555838,-4.7057,4.66664
219,91,0.555838,-4.7057,4.66664
2305,91,0.555838,-4.7057,4.66664
2896,91,0.555838,-4.7057,4.66664
3761,91,0.555838,-4.7057,4.66664
1305,92,-0.440914,-0.082214,0.0874487
1424,92,-0.440914,-0.0822139,0.0874487
1529,92,-0.440914,-0.082214,0.0874489
175,92,-0.440914,-0.082214,0.0874488
2186,92,-0.440914,-0.082214,0.0874488
2199,92,-0.440914,-0.082214,0.0874488
2662,92,-0.440914,-0.082214,0.0874489
3000,92,-0.440914,-0.0822139,0.0874487
3504,92,-0.440914,-0.082214,0.0874487
800,92,-0.440914,-0.082214,0.0874488
1307,93,-2.09882,-0.286071,-5.61067
1343,93,-2.09882,-0.286071,-5.61067
1385,93,-2.09882,-0.286071,-5.61067
1895,93,-2.09882,-0.286071,-5.61067
2870,93,-2.09882,-0.286071,-5.61067
345,93,-2.09882,-0.286071,-5.61067
54,93,-2.09882,-0.286071,-5.61067
802,93,-2.09882,-0.286071,-5.61067
1320,94,-2.66903,2.91519,2.9696
2192,94,-2.66903,2.91519,2.9696
2274,94,-2.66903,2.91519,2.9696
2629,94,-2.66903,2.91519,2.9696
333,94,-2.66903,2.91519,2.9696
1326,95,-1.11077,1.96877,-4.83837
14,95,-1.11077,1.96877,-4.83837
