fromNode,toNode,value,interaction_type,selfLoop,label,guid
(S)-Isoleucine,HMDB0000172,0,,False,,[44](S)-Isoleucine -> [15]HMDB0000172
"(S,S)-Isoleucine",HMDB0000172,0,,False,,"[45](S,S)-Isoleucine -> [15]HMDB0000172"
2-Amino-3-methylpentanoate,HMDB0000172,0,,False,,[46]2-Amino-3-methylpentanoate -> [15]HMDB0000172
2-Amino-3-methylpentanoic acid,HMDB0000172,0,,False,,[47]2-Amino-3-methylpentanoic acid -> [15]HMDB0000172
"2S,3S-Isoleucine",HMDB0000172,0,,False,,"[48]2S,3S-Isoleucine -> [15]HMDB0000172"
Erythro-L-isoleucine,HMDB0000172,0,,False,,[49]Erythro-L-isoleucine -> [15]HMDB0000172
I,HMDB0000172,0,,False,,[5]I -> [15]HMDB0000172
Iso-leucine,HMDB0000172,0,,False,,[50]Iso-leucine -> [15]HMDB0000172
L-(+)-Isoleucine,HMDB0000172,0,,False,,[51]L-(+)-Isoleucine -> [15]HMDB0000172
L-Ile,HMDB0000172,0,,False,,[52]L-Ile -> [15]HMDB0000172
"[S-(R*,r*)]-2-amino-3-methylpentanoate",HMDB0000172,0,,False,,"[53][S-(R*,r*)]-2-amino-3-methylpentanoate -> [15]HMDB0000172"
"[S-(R*,r*)]-2-amino-3-methylpentanoic acid",HMDB0000172,0,,False,,"[54][S-(R*,r*)]-2-amino-3-methylpentanoic acid -> [15]HMDB0000172"
"Isoleucine, L-isomer",HMDB0000172,0,,False,,"[55]Isoleucine, L-isomer -> [15]HMDB0000172"
Alloisoleucine,HMDB0000172,0,,False,,[56]Alloisoleucine -> [15]HMDB0000172
"Isoleucine, L isomer",HMDB0000172,0,,False,,"[57]Isoleucine, L isomer -> [15]HMDB0000172"
L-Isomer isoleucine,HMDB0000172,0,,False,,[58]L-Isomer isoleucine -> [15]HMDB0000172
2S-Amino-3S-methylpentanoate,HMDB0000172,0,,False,,[59]2S-Amino-3S-methylpentanoate -> [15]HMDB0000172
Ile,HMDB0000172,0,,False,,[6]Ile -> [15]HMDB0000172
CC[C@H](C)[C@H](N)C(O)=O,HMDB0000172,0,,False,,[60]CC[C@H](C)[C@H](N)C(O)=O -> [15]HMDB0000172
PubChem:6306,HMDB0000172,0,,False,,[61]PubChem:6306 -> [15]HMDB0000172
ISOLEUCINE,HMDB0000172,0,,False,,[7]ISOLEUCINE -> [15]HMDB0000172
L-Isoleucine,HMDB0000172,0,,False,,[8]L-Isoleucine -> [15]HMDB0000172
C6H13NO2,HMDB0000172,0,,False,,[9]C6H13NO2 -> [15]HMDB0000172
C6H13NO2,C00123,0,,False,,[9]C6H13NO2 -> [108]C00123
C6H13NO2,HMDB0000687,0,,False,,[9]C6H13NO2 -> [124]HMDB0000687
B00034,C00123,0,,False,,[105]B00034 -> [108]C00123
C00001377,C00123,0,,False,,[107]C00001377 -> [108]C00123
C00123,HMDB0000687,0,,False,,[108]C00123 -> [124]HMDB0000687
ChEBI:15603,C00123,0,,False,,[114]ChEBI:15603 -> [108]C00123
CHEMBL291962,C00123,0,,False,,[117]CHEMBL291962 -> [108]C00123
J1.167C,C00123,0,,False,,[129]J1.167C -> [108]C00123
LEU[PDBj],C00123,0,,False,,[138]LEU[PDBj] -> [108]C00123
L-Leucine,C00123,0,,False,,[145]L-Leucine -> [108]C00123
PubChem:3423,C00123,0,,False,,[155]PubChem:3423 -> [108]C00123
(2S)-alpha-2-Amino-4-methylvaleric acid,C00123,0,,False,,[72](2S)-alpha-2-Amino-4-methylvaleric acid -> [108]C00123
(2S)-alpha-Leucine,C00123,0,,False,,[73](2S)-alpha-Leucine -> [108]C00123
2-Amino-4-methylvaleric acid,C00123,0,,False,,[87]2-Amino-4-methylvaleric acid -> [108]C00123
61-90-5,C00123,0,,False,,[92]61-90-5 -> [108]C00123
C00001377,HMDB0000687,0,,False,,[107]C00001377 -> [124]HMDB0000687
ChEBI:15603,HMDB0000687,0,,False,,[114]ChEBI:15603 -> [124]HMDB0000687
L,HMDB0000687,0,,False,,[130]L -> [124]HMDB0000687
L-(+)-Leucine,HMDB0000687,0,,False,,[131]L-(+)-Leucine -> [124]HMDB0000687
L-a-Aminoisocaproate,HMDB0000687,0,,False,,[132]L-a-Aminoisocaproate -> [124]HMDB0000687
L-a-Aminoisocaproic acid,HMDB0000687,0,,False,,[133]L-a-Aminoisocaproic acid -> [124]HMDB0000687
L-alpha-Aminoisocaproate,HMDB0000687,0,,False,,[134]L-alpha-Aminoisocaproate -> [124]HMDB0000687
L-alpha-Aminoisocaproic acid,HMDB0000687,0,,False,,[135]L-alpha-Aminoisocaproic acid -> [124]HMDB0000687
Leu,HMDB0000687,0,,False,,[136]Leu -> [124]HMDB0000687
LEU,HMDB0000687,0,,False,,[137]LEU -> [124]HMDB0000687
Leucine,HMDB0000687,0,,False,,[139]Leucine -> [124]HMDB0000687
LEUCINE,HMDB0000687,0,,False,,[140]LEUCINE -> [124]HMDB0000687
"Leucine, L isomer",HMDB0000687,0,,False,,"[141]Leucine, L isomer -> [124]HMDB0000687"
"Leucine, L-isomer",HMDB0000687,0,,False,,"[142]Leucine, L-isomer -> [124]HMDB0000687"
L-Isomer leucine,HMDB0000687,0,,False,,[143]L-Isomer leucine -> [124]HMDB0000687
L-Leucin,HMDB0000687,0,,False,,[144]L-Leucin -> [124]HMDB0000687
L-Leucine,HMDB0000687,0,,False,,[145]L-Leucine -> [124]HMDB0000687
L-Leuzin,HMDB0000687,0,,False,,[146]L-Leuzin -> [124]HMDB0000687
PubChem:6106,HMDB0000687,0,,False,,[157]PubChem:6106 -> [124]HMDB0000687
(2S)-??-2-amino-4-methylvalerate,HMDB0000687,0,,False,,[62](2S)-??-2-amino-4-methylvalerate -> [124]HMDB0000687
(2S)-??-2-amino-4-methylvaleric acid,HMDB0000687,0,,False,,[63](2S)-??-2-amino-4-methylvaleric acid -> [124]HMDB0000687
(2S)-??-leucine,HMDB0000687,0,,False,,[64](2S)-??-leucine -> [124]HMDB0000687
(2S)-2-Amino-4-methylpentanoate,HMDB0000687,0,,False,,[65](2S)-2-Amino-4-methylpentanoate -> [124]HMDB0000687
(2S)-2-amino-4-methylpentanoic acid,HMDB0000687,0,,False,,[66](2S)-2-amino-4-methylpentanoic acid -> [124]HMDB0000687
(2S)-2-Amino-4-methylpentanoic acid,HMDB0000687,0,,False,,[67](2S)-2-Amino-4-methylpentanoic acid -> [124]HMDB0000687
(2S)-a-2-Amino-4-methylvalerate,HMDB0000687,0,,False,,[68](2S)-a-2-Amino-4-methylvalerate -> [124]HMDB0000687
(2S)-a-2-Amino-4-methylvaleric acid,HMDB0000687,0,,False,,[69](2S)-a-2-Amino-4-methylvaleric acid -> [124]HMDB0000687
(2S)-a-Leucine,HMDB0000687,0,,False,,[70](2S)-a-Leucine -> [124]HMDB0000687
(2S)-alpha-2-Amino-4-methylvalerate,HMDB0000687,0,,False,,[71](2S)-alpha-2-Amino-4-methylvalerate -> [124]HMDB0000687
(2S)-alpha-2-Amino-4-methylvaleric acid,HMDB0000687,0,,False,,[72](2S)-alpha-2-Amino-4-methylvaleric acid -> [124]HMDB0000687
(2S)-alpha-Leucine,HMDB0000687,0,,False,,[73](2S)-alpha-Leucine -> [124]HMDB0000687
(S)-(+)-Leucine,HMDB0000687,0,,False,,[74](S)-(+)-Leucine -> [124]HMDB0000687
(S)-2-Amino-4-methylpentanoate,HMDB0000687,0,,False,,[75](S)-2-Amino-4-methylpentanoate -> [124]HMDB0000687
(S)-2-Amino-4-methylpentanoic acid,HMDB0000687,0,,False,,[76](S)-2-Amino-4-methylpentanoic acid -> [124]HMDB0000687
(S)-2-Amino-4-methylvalerate,HMDB0000687,0,,False,,[77](S)-2-Amino-4-methylvalerate -> [124]HMDB0000687
(S)-2-Amino-4-methylvaleric acid,HMDB0000687,0,,False,,[78](S)-2-Amino-4-methylvaleric acid -> [124]HMDB0000687
(S)-Leucine,HMDB0000687,0,,False,,[79](S)-Leucine -> [124]HMDB0000687
2-Amino-4-methylvalerate,HMDB0000687,0,,False,,[86]2-Amino-4-methylvalerate -> [124]HMDB0000687
2-Amino-4-methylvaleric acid,HMDB0000687,0,,False,,[87]2-Amino-4-methylvaleric acid -> [124]HMDB0000687
4-Methyl-L-norvaline,HMDB0000687,0,,False,,[90]4-Methyl-L-norvaline -> [124]HMDB0000687
61-90-5,HMDB0000687,0,,False,,[92]61-90-5 -> [124]HMDB0000687
