ID,NodeType,weight,x,y,color,knowledge_type,source,degree,degree.in,degreeCentrality,BetweenessCentrality,RelativeBetweenessCentrality,label,degree.out,OutDegreeCentrality
C00407,3,10,4.021653506694739,95.10929367378469,#D02823,kegg,chebi; kegg; hmdb,9,2,0.021739130434782608,69,0.059075342465753425,C00407,7,0.033816425120772944
C6H13NO2,3,15,-4.022244140440231,-2.4785098047090477,#D02823,formula,chebi; kegg; hmdb,5,5,0.012077294685990338,5,0.004280821917808219,C6H13NO2,,
CC[C@H](C)[C@H](N)C(O)=O,3,3,-67.78774343044168,48.74568232356376,#D02823,smiles,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,CC[C@H](C)[C@H](N)C(O)=O,,
ChEBI:15603,3,6,50.882180599796925,-131.82745583443076,#D02823,chebi,hmdb; kegg,2,2,0.004830917874396135,2,0.0017123287671232876,ChEBI:15603,,
ChEBI:17191,3,10,-15.443214054598254,132.9391328645314,#D02823,chebi,chebi; kegg; hmdb,19,2,0.04589371980676329,175,0.14982876712328766,ChEBI:17191,17,0.0821256038647343
CHEMBL291962,3,3,158.43907831409612,-138.88801962609458,#D02823,chembl,kegg,1,1,0.0024154589371980675,2,0.0017123287671232876,CHEMBL291962,,
Erythro-L-isoleucine,3,3,-80.49530835702551,72.20984983086748,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Erythro-L-isoleucine,,
HMDB0000172,3,7,-96.36554094528053,113.53720811366509,#D02823,hmdb,chebi; hmdb,59,1,0.14251207729468598,231,0.19777397260273974,HMDB0000172,58,0.28019323671497587
HMDB0000687,3,4,1.5369195839027792,-167.6000887980145,#D02823,hmdb,hmdb,43,,0.10386473429951691,48,0.0410958904109589,HMDB0000687,43,0.20772946859903382
I,3,6,-22.530710633485896,155.0497186253025,#D02823,name,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,I,,
Ile,3,6,-32.33042816183751,114.70463747115956,#D02823,name,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,Ile,,
ILE,3,6,-58.493000390749046,130.94638307048228,#D02823,biocyc,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,ILE,,
"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",3,6,-39.86706382699875,167.9595695895281,#D02823,inchi,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1",,
Iso-leucine,3,3,-121.88304568258329,20.794016373495317,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,Iso-leucine,,
Isoleucine,3,6,-1.4869813585904483,161.00642453320756,#D02823,wikipedia,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,Isoleucine,,
ISOLEUCINE,3,6,-49.16418579573391,110.08489645232368,#D02823,name,chebi; hmdb,2,2,0.004830917874396135,3,0.0025684931506849314,ISOLEUCINE,,
"Isoleucine, L isomer",3,3,-178.86407857600793,111.15038771617355,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"Isoleucine, L isomer",,
"Isoleucine, L-isomer",3,3,-56.11105801170059,198.98747831013853,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,"Isoleucine, L-isomer",,
J1.167C,3,3,132.379627485555,-119.6210887251698,#D02823,nikkaji,kegg,1,1,0.0024154589371980675,2,0.0017123287671232876,J1.167C,,
L,3,3,27.758457412892966,-221.28085652326547,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L,,
L-(+)-Isoleucine,3,3,-71.28235111927026,217.31136746641593,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,L-(+)-Isoleucine,,
L-(+)-Leucine,3,3,-98.2668203798042,-188.6761447440495,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L-(+)-Leucine,,
L-a-Aminoisocaproate,3,3,-44.87134255487855,-141.4854295922964,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L-a-Aminoisocaproate,,
L-a-Aminoisocaproic acid,3,3,-40.03154229402201,-239.6786813887086,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L-a-Aminoisocaproic acid,,
L-alpha-Aminoisocaproate,3,3,-71.67628183403666,-159.9614005488197,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L-alpha-Aminoisocaproate,,
L-alpha-Aminoisocaproic acid,3,3,-27.583274195602822,-190.98375175546786,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L-alpha-Aminoisocaproic acid,,
L-Ile,3,3,-124.20100172322739,199.0755560368401,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,L-Ile,,
L-isoleucine,3,3,33.46036154108664,197.38760608868944,#D02823,name,chebi,1,1,0.0024154589371980675,3,0.0025684931506849314,L-isoleucine,,
L-Isoleucine,3,9,3.225705690695526,129.97484038888257,#D02823,name,chebi; kegg; hmdb,3,3,0.007246376811594203,3,0.0025684931506849314,L-Isoleucine,,
L-Isomer isoleucine,3,3,-151.65210206893676,59.89747122722639,#D02823,name,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,L-Isomer isoleucine,,
L-Isomer leucine,3,3,-24.12362843449033,-218.47982931408828,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L-Isomer leucine,,
L-Leucin,3,3,88.01141671457725,-199.22373789245447,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L-Leucin,,
L-Leucine,3,6,72.40490858190583,-109.728471249588,#D02823,name,hmdb; kegg,2,2,0.004830917874396135,2,0.0017123287671232876,L-Leucine,,
L-Leuzin,3,3,33.24047231566022,-169.97321418445128,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,L-Leuzin,,
Leu,3,3,-99.01661310561612,-163.56095169536044,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,Leu,,
LEU,3,3,-49.7854980396194,-171.48531189028938,#D02823,biocyc,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,LEU,,
LEU[PDBj],3,3,152.59629405323724,-111.99736470290165,#D02823,pdb,kegg,1,1,0.0024154589371980675,2,0.0017123287671232876,LEU[PDBj],,
Leucine,3,3,-64.4707819472497,-228.17813388677652,#D02823,wikipedia,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,Leucine,,
LEUCINE,3,3,-49.608450259290024,-206.68159853739243,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,LEUCINE,,
"Leucine, L isomer",3,3,50.57857324416536,-208.99544272029544,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,"Leucine, L isomer",,
"Leucine, L-isomer",3,3,-84.97743129042635,-211.4852901424151,#D02823,name,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,"Leucine, L-isomer",,
OC([C@H]([C@H](CC)C)N)=O,3,3,48.06649758772482,175.89368940258976,#D02823,smiles,chebi,1,1,0.0024154589371980675,3,0.0025684931506849314,OC([C@H]([C@H](CC)C)N)=O,,
PubChem:3423,3,3,123.40119594060353,-89.24020658730707,#D02823,pubchem,kegg,1,1,0.0024154589371980675,2,0.0017123287671232876,PubChem:3423,,
PubChem:3697,3,3,58.38193726676368,127.0194993166621,#D02823,pubchem,kegg,1,1,0.0024154589371980675,3,0.0025684931506849314,PubChem:3697,,
PubChem:6106,3,3,-69.83822211842038,-188.93933287491592,#D02823,pubchem,hmdb,1,1,0.0024154589371980675,1,0.0008561643835616438,PubChem:6106,,
PubChem:6306,3,3,-102.29161600396779,166.00352081472514,#D02823,pubchem,hmdb,1,1,0.0024154589371980675,3,0.0025684931506849314,PubChem:6306,,
