fromNode,toNode,value,interaction_type,selfLoop,label,guid
"(2S,3S)-2-Amino-3-methyl-pentanoic acid",HMDB0000172,1,name,False,,"[29](2S,3S)-2-Amino-3-methyl-pentanoic acid -> [15]HMDB0000172"
2-Amino-3-methylvaleric acid,ChEBI:17191,1,name,False,,[3]2-Amino-3-methylvaleric acid -> [0]ChEBI:17191
2-Amino-3-methylvaleric acid,C00407,1,name,False,,[3]2-Amino-3-methylvaleric acid -> [14]C00407
2-Amino-3-methylvaleric acid,HMDB0000172,1,name,False,,[3]2-Amino-3-methylvaleric acid -> [15]HMDB0000172
"(2S,3S)-a-Amino-b-methyl-N-valerate",HMDB0000172,1,name,False,,"[30](2S,3S)-a-Amino-b-methyl-N-valerate -> [15]HMDB0000172"
"(2S,3S)-a-Amino-b-methyl-N-valeric acid",HMDB0000172,1,name,False,,"[31](2S,3S)-a-Amino-b-methyl-N-valeric acid -> [15]HMDB0000172"
"(2S,3S)-a-Amino-b-methylvalerate",HMDB0000172,1,name,False,,"[32](2S,3S)-a-Amino-b-methylvalerate -> [15]HMDB0000172"
"(2S,3S)-a-Amino-b-methylvaleric acid",HMDB0000172,1,name,False,,"[33](2S,3S)-a-Amino-b-methylvaleric acid -> [15]HMDB0000172"
"(2S,3S)-Alph-amino-beta-methylvalerate",HMDB0000172,1,name,False,,"[34](2S,3S)-Alph-amino-beta-methylvalerate -> [15]HMDB0000172"
"(2S,3S)-Alph-amino-beta-methylvaleric acid",HMDB0000172,1,name,False,,"[35](2S,3S)-Alph-amino-beta-methylvaleric acid -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-merthyl-N-valerate",HMDB0000172,1,name,False,,"[36](2S,3S)-alpha-Amino-beta-merthyl-N-valerate -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-merthyl-N-valeric acid",HMDB0000172,1,name,False,,"[37](2S,3S)-alpha-Amino-beta-merthyl-N-valeric acid -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-merthylvalerate",HMDB0000172,1,name,False,,"[38](2S,3S)-alpha-Amino-beta-merthylvalerate -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-merthylvaleric acid",HMDB0000172,1,name,False,,"[39](2S,3S)-alpha-Amino-beta-merthylvaleric acid -> [15]HMDB0000172"
?-amino-?-methylvaleric acid,ChEBI:17191,1,name,False,,[4]?-amino-?-methylvaleric acid -> [0]ChEBI:17191
?-amino-?-methylvaleric acid,HMDB0000172,1,name,False,,[4]?-amino-?-methylvaleric acid -> [15]HMDB0000172
"(2S,3S)-alpha-Amino-beta-methyl-N-valerate",HMDB0000172,1,name,False,,"[40](2S,3S)-alpha-Amino-beta-methyl-N-valerate -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-methyl-N-valeric acid",HMDB0000172,1,name,False,,"[41](2S,3S)-alpha-Amino-beta-methyl-N-valeric acid -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-methylvalerate",HMDB0000172,1,name,False,,"[42](2S,3S)-alpha-Amino-beta-methylvalerate -> [15]HMDB0000172"
"(2S,3S)-alpha-Amino-beta-methylvaleric acid",HMDB0000172,1,name,False,,"[43](2S,3S)-alpha-Amino-beta-methylvaleric acid -> [15]HMDB0000172"
(S)-Isoleucine,HMDB0000172,1,name,False,,[44](S)-Isoleucine -> [15]HMDB0000172
"(S,S)-Isoleucine",HMDB0000172,1,name,False,,"[45](S,S)-Isoleucine -> [15]HMDB0000172"
2-Amino-3-methylpentanoate,HMDB0000172,1,name,False,,[46]2-Amino-3-methylpentanoate -> [15]HMDB0000172
2-Amino-3-methylpentanoic acid,HMDB0000172,1,name,False,,[47]2-Amino-3-methylpentanoic acid -> [15]HMDB0000172
"2S,3S-Isoleucine",HMDB0000172,1,name,False,,"[48]2S,3S-Isoleucine -> [15]HMDB0000172"
Erythro-L-isoleucine,HMDB0000172,1,name,False,,[49]Erythro-L-isoleucine -> [15]HMDB0000172
I,ChEBI:17191,1,name,False,,[5]I -> [0]ChEBI:17191
I,HMDB0000172,1,name,False,,[5]I -> [15]HMDB0000172
Iso-leucine,HMDB0000172,1,name,False,,[50]Iso-leucine -> [15]HMDB0000172
L-(+)-Isoleucine,HMDB0000172,1,name,False,,[51]L-(+)-Isoleucine -> [15]HMDB0000172
L-Ile,HMDB0000172,1,name,False,,[52]L-Ile -> [15]HMDB0000172
"[S-(R*,r*)]-2-amino-3-methylpentanoate",HMDB0000172,1,name,False,,"[53][S-(R*,r*)]-2-amino-3-methylpentanoate -> [15]HMDB0000172"
"[S-(R*,r*)]-2-amino-3-methylpentanoic acid",HMDB0000172,1,name,False,,"[54][S-(R*,r*)]-2-amino-3-methylpentanoic acid -> [15]HMDB0000172"
"Isoleucine, L-isomer",HMDB0000172,1,name,False,,"[55]Isoleucine, L-isomer -> [15]HMDB0000172"
Alloisoleucine,HMDB0000172,1,name,False,,[56]Alloisoleucine -> [15]HMDB0000172
"Isoleucine, L isomer",HMDB0000172,1,name,False,,"[57]Isoleucine, L isomer -> [15]HMDB0000172"
L-Isomer isoleucine,HMDB0000172,1,name,False,,[58]L-Isomer isoleucine -> [15]HMDB0000172
2S-Amino-3S-methylpentanoate,HMDB0000172,1,name,False,,[59]2S-Amino-3S-methylpentanoate -> [15]HMDB0000172
Ile,ChEBI:17191,1,name,False,,[6]Ile -> [0]ChEBI:17191
Ile,HMDB0000172,1,name,False,,[6]Ile -> [15]HMDB0000172
CC[C@H](C)[C@H](N)C(O)=O,HMDB0000172,1,smiles,False,,[60]CC[C@H](C)[C@H](N)C(O)=O -> [15]HMDB0000172
PubChem:6306,HMDB0000172,1,pubchem,False,,[61]PubChem:6306 -> [15]HMDB0000172
(2S)-??-2-amino-4-methylvalerate,HMDB0000687,1,name,False,,[62](2S)-??-2-amino-4-methylvalerate -> [124]HMDB0000687
(2S)-??-2-amino-4-methylvaleric acid,HMDB0000687,1,name,False,,[63](2S)-??-2-amino-4-methylvaleric acid -> [124]HMDB0000687
(2S)-??-leucine,HMDB0000687,1,name,False,,[64](2S)-??-leucine -> [124]HMDB0000687
(2S)-2-Amino-4-methylpentanoate,HMDB0000687,1,name,False,,[65](2S)-2-Amino-4-methylpentanoate -> [124]HMDB0000687
(2S)-2-amino-4-methylpentanoic acid,HMDB0000687,1,name,False,,[66](2S)-2-amino-4-methylpentanoic acid -> [124]HMDB0000687
(2S)-2-Amino-4-methylpentanoic acid,HMDB0000687,1,name,False,,[67](2S)-2-Amino-4-methylpentanoic acid -> [124]HMDB0000687
(2S)-a-2-Amino-4-methylvalerate,HMDB0000687,1,name,False,,[68](2S)-a-2-Amino-4-methylvalerate -> [124]HMDB0000687
(2S)-a-2-Amino-4-methylvaleric acid,HMDB0000687,1,name,False,,[69](2S)-a-2-Amino-4-methylvaleric acid -> [124]HMDB0000687
ISOLEUCINE,ChEBI:17191,1,name,False,,[7]ISOLEUCINE -> [0]ChEBI:17191
ISOLEUCINE,HMDB0000172,1,name,False,,[7]ISOLEUCINE -> [15]HMDB0000172
(2S)-a-Leucine,HMDB0000687,1,name,False,,[70](2S)-a-Leucine -> [124]HMDB0000687
(2S)-alpha-2-Amino-4-methylvalerate,HMDB0000687,1,name,False,,[71](2S)-alpha-2-Amino-4-methylvalerate -> [124]HMDB0000687
(2S)-alpha-2-Amino-4-methylvaleric acid,C00123,1,name,False,,[72](2S)-alpha-2-Amino-4-methylvaleric acid -> [108]C00123
(2S)-alpha-2-Amino-4-methylvaleric acid,HMDB0000687,1,name,False,,[72](2S)-alpha-2-Amino-4-methylvaleric acid -> [124]HMDB0000687
(2S)-alpha-Leucine,C00123,1,name,False,,[73](2S)-alpha-Leucine -> [108]C00123
(2S)-alpha-Leucine,HMDB0000687,1,name,False,,[73](2S)-alpha-Leucine -> [124]HMDB0000687
(S)-(+)-Leucine,HMDB0000687,1,name,False,,[74](S)-(+)-Leucine -> [124]HMDB0000687
(S)-2-Amino-4-methylpentanoate,HMDB0000687,1,name,False,,[75](S)-2-Amino-4-methylpentanoate -> [124]HMDB0000687
(S)-2-Amino-4-methylpentanoic acid,HMDB0000687,1,name,False,,[76](S)-2-Amino-4-methylpentanoic acid -> [124]HMDB0000687
(S)-2-Amino-4-methylvalerate,HMDB0000687,1,name,False,,[77](S)-2-Amino-4-methylvalerate -> [124]HMDB0000687
(S)-2-Amino-4-methylvaleric acid,HMDB0000687,1,name,False,,[78](S)-2-Amino-4-methylvaleric acid -> [124]HMDB0000687
(S)-Leucine,HMDB0000687,1,name,False,,[79](S)-Leucine -> [124]HMDB0000687
L-Isoleucine,ChEBI:17191,1,name,False,,[8]L-Isoleucine -> [0]ChEBI:17191
L-Isoleucine,C00407,1,name,False,,[8]L-Isoleucine -> [14]C00407
L-Isoleucine,HMDB0000172,1,name,False,,[8]L-Isoleucine -> [15]HMDB0000172
[OH2],CHEBI:15377,1,name,False,,[80][OH2] -> [113]CHEBI:15377
2-(acetyloxy)benzoic acid,ChEBI:15365,1,name,False,,[81]2-(acetyloxy)benzoic acid -> [111]ChEBI:15365
2-(ACETYLOXY)benzoIC ACID,HMDB0001879,1,name,False,,[82]2-(ACETYLOXY)benzoIC ACID -> [125]HMDB0001879
2-(ACETYLOXY)BENZOIC ACID,ChEBI:15365,1,name,False,,[83]2-(ACETYLOXY)BENZOIC ACID -> [111]ChEBI:15365
2-Acetoxybenzenecarboxylic acid,C01405,1,name,False,,[84]2-Acetoxybenzenecarboxylic acid -> [109]C01405
2-Acetoxybenzenecarboxylic acid,ChEBI:15365,1,name,False,,[84]2-Acetoxybenzenecarboxylic acid -> [111]ChEBI:15365
2-Acetoxybenzenecarboxylic acid,HMDB0001879,1,name,False,,[84]2-Acetoxybenzenecarboxylic acid -> [125]HMDB0001879
2-acetoxybenzoic acid,ChEBI:15365,1,name,False,,[85]2-acetoxybenzoic acid -> [111]ChEBI:15365
2-Amino-4-methylvalerate,HMDB0000687,1,name,False,,[86]2-Amino-4-methylvalerate -> [124]HMDB0000687
2-Amino-4-methylvaleric acid,C00123,1,name,False,,[87]2-Amino-4-methylvaleric acid -> [108]C00123
2-Amino-4-methylvaleric acid,HMDB0000687,1,name,False,,[87]2-Amino-4-methylvaleric acid -> [124]HMDB0000687
3DMET:B00284,C01405,1,3dmet,False,,[88]3DMET:B00284 -> [109]C01405
3DMET:B01124,C00001,1,3dmet,False,,[89]3DMET:B01124 -> [106]C00001
C6H13NO2,ChEBI:17191,1,formula,False,,[9]C6H13NO2 -> [0]ChEBI:17191
C6H13NO2,C00123,1,formula,False,,[9]C6H13NO2 -> [108]C00123
C6H13NO2,HMDB0000687,1,formula,False,,[9]C6H13NO2 -> [124]HMDB0000687
C6H13NO2,C00407,1,formula,False,,[9]C6H13NO2 -> [14]C00407
C6H13NO2,HMDB0000172,1,formula,False,,[9]C6H13NO2 -> [15]HMDB0000172
4-Methyl-L-norvaline,HMDB0000687,1,name,False,,[90]4-Methyl-L-norvaline -> [124]HMDB0000687
50-78-2,C01405,1,cas,False,,[91]50-78-2 -> [109]C01405
50-78-2,ChEBI:15365,1,cas,False,,[91]50-78-2 -> [111]ChEBI:15365
50-78-2,HMDB0001879,1,cas,False,,[91]50-78-2 -> [125]HMDB0001879
61-90-5,C00123,1,cas,False,,[92]61-90-5 -> [108]C00123
61-90-5,HMDB0000687,1,cas,False,,[92]61-90-5 -> [124]HMDB0000687
7732-18-5,C00001,1,cas,False,,[93]7732-18-5 -> [106]C00001
7732-18-5,CHEBI:15377,1,cas,False,,[93]7732-18-5 -> [113]CHEBI:15377
Acetosal,HMDB0001879,1,name,False,,[94]Acetosal -> [125]HMDB0001879
Acetylsalicylate,C01405,1,name,False,,[95]Acetylsalicylate -> [109]C01405
Acetylsalicylate,ChEBI:15365,1,name,False,,[95]Acetylsalicylate -> [111]ChEBI:15365
Acetylsalicylate,HMDB0001879,1,name,False,,[95]Acetylsalicylate -> [125]HMDB0001879
acetylsalicylic acid,ChEBI:15365,1,name,False,,[96]acetylsalicylic acid -> [111]ChEBI:15365
Acetylsalicylic acid,C01405,1,name,False,,[97]Acetylsalicylic acid -> [109]C01405
Acetylsalicylic acid,ChEBI:15365,1,name,False,,[97]Acetylsalicylic acid -> [111]ChEBI:15365
Acetylsalicylic acid,HMDB0001879,1,name,False,,[97]Acetylsalicylic acid -> [125]HMDB0001879
Acetyonyl,HMDB0001879,1,name,False,,[98]Acetyonyl -> [125]HMDB0001879
acqua,CHEBI:15377,1,name,False,,[99]acqua -> [113]CHEBI:15377
