,group,x,y,z
2079,9,0.617688,2.6862,-1.78401
2094,9,0.617688,2.6862,-1.78401
2149,9,0.617688,2.6862,-1.78401
3471,9,0.617688,2.6862,-1.78401
3537,9,0.617688,2.6862,-1.78401
1017,10,0.742209,-2.29721,-0.738885
1851,10,0.742209,-2.29721,-0.738885
2027,10,0.742209,-2.29721,-0.738885
2995,10,0.742209,-2.29721,-0.738885
3903,10,0.742209,-2.29721,-0.738885
522,10,0.742209,-2.29721,-0.738885
1018,11,2.78936,-0.494702,0.413747
1510,11,2.78936,-0.494702,0.413747
176,11,2.78936,-0.494702,0.413747
2280,11,2.78936,-0.494702,0.413747
3463,11,2.78936,-0.494702,0.413747
1024,12,2.34446,-1.15647,-0.939305
1328,12,2.34446,-1.15647,-0.939305
2004,12,2.34446,-1.15647,-0.939305
2645,12,2.34446,-1.15647,-0.939305
673,12,2.34446,-1.15647,-0.939305
1025,13,4.26667,0.770894,-0.299122
1257,13,4.26667,0.770894,-0.299122
2312,13,4.26667,0.770894,-0.299122
2418,13,4.26667,0.770894,-0.299122
2420,13,4.26667,0.770894,-0.299122
868,13,4.26667,0.770894,-0.299122
1026,14,4.63016,-3.81445,-1.23671
1358,14,4.63016,-3.81445,-1.23671
2176,14,4.63016,-3.81445,-1.23671
2872,14,4.63016,-3.81445,-1.23671
3643,14,4.63016,-3.81445,-1.23671
1027,15,1.82449,4.69126,0.528261
1114,15,1.82449,4.69126,0.528261
130,15,1.82449,4.69126,0.528261
1535,15,1.82449,4.69126,0.528261
1844,15,1.82449,4.69126,0.528261
2199,15,1.82449,4.69126,0.528261
2266,15,1.82449,4.69126,0.528261
2394,15,1.82449,4.69126,0.528261
2640,15,1.82449,4.69126,0.528261
799,15,1.82449,4.69126,0.528261
103,16,-1.14072,-0.78968,-4.65028
1619,16,-1.14072,-0.78968,-4.65028
1986,16,-1.14072,-0.78968,-4.65028
2875,16,-1.14072,-0.78968,-4.65028
406,16,-1.14072,-0.78968,-4.65028
1033,17,0.414862,0.510281,1.08994
109,17,0.414862,0.510281,1.08994
1304,17,0.414862,0.510281,1.08994
154,17,0.414862,0.510281,1.08994
2037,17,0.414862,0.510281,1.08994
1035,18,-0.874867,2.67086,4.44674
1222,18,-0.874868,2.67086,4.44674
1331,18,-0.874868,2.67086,4.44674
1786,18,-0.874867,2.67086,4.44674
2770,18,-0.874868,2.67086,4.44674
2967,18,-0.874869,2.67086,4.44674
444,18,-0.874867,2.67086,4.44674
69,18,-0.874868,2.67086,4.44674
732,18,-0.874867,2.67086,4.44674
104,19,0.661139,-2.93386,-1.91495
1393,19,0.661139,-2.93386,-1.91495
1460,19,0.661139,-2.93386,-1.91495
3122,19,0.661139,-2.93386,-1.91495
655,19,0.661139,-2.93386,-1.91495
1041,20,0.731961,-0.504523,0.915202
1251,20,0.731961,-0.504523,0.915202
2461,20,0.731961,-0.504523,0.915202
3089,20,0.731961,-0.504523,0.915202
410,20,0.731961,-0.504523,0.915202
909,20,0.731961,-0.504523,0.915202
1044,21,-3.05969,2.23253,1.64754
1238,21,-3.05969,2.23253,1.64754
1290,21,-3.05969,2.23253,1.64754
1378,21,-3.05969,2.23253,1.64754
2652,21,-3.05969,2.23253,1.64754
2775,21,-3.05969,2.23253,1.64754
361,21,-3.05969,2.23253,1.64754
1046,22,-0.846898,-1.04445,-0.796131
1224,22,-0.846898,-1.04445,-0.796131
1467,22,-0.846898,-1.04445,-0.796131
1609,22,-0.846898,-1.04445,-0.796131
2604,22,-0.846898,-1.04445,-0.796131
2676,22,-0.846898,-1.04445,-0.796131
3170,22,-0.846898,-1.04445,-0.796131
842,22,-0.846898,-1.04445,-0.796131
1049,23,4.40723,-1.82098,3.0519
1067,23,4.40723,-1.82098,3.0519
1714,23,4.40723,-1.82098,3.0519
2080,23,4.40723,-1.82098,3.0519
2084,23,4.40723,-1.82098,3.0519
3244,23,4.40723,-1.82098,3.0519
3745,23,4.40723,-1.82098,3.0519
8,23,4.40723,-1.82098,3.0519
1051,24,0.966806,-2.93911,0.0305791
1078,24,0.966806,-2.93911,0.0305791
1136,24,0.966806,-2.93911,0.0305791
2187,24,0.966806,-2.93911,0.0305791
3600,24,0.966806,-2.93911,0.0305791
1054,25,1.9619,-2.002,-0.614893
1115,25,1.9619,-2.002,-0.614893
1558,25,1.9619,-2.002,-0.614893
2016,25,1.9619,-2.002,-0.614893
2172,25,1.9619,-2.002,-0.614893
2346,25,1.9619,-2.002,-0.614893
2557,25,1.9619,-2.002,-0.614893
3862,25,1.9619,-2.002,-0.614893
1056,26,1.46828,-0.503844,-0.171027
1428,26,1.46828,-0.503844,-0.171027
1450,26,1.46828,-0.503844,-0.171027
1544,26,1.46828,-0.503844,-0.171027
2245,26,1.46828,-0.503844,-0.171027
2414,26,1.46828,-0.503844,-0.171027
2573,26,1.46828,-0.503844,-0.171027
764,26,1.46828,-0.503844,-0.171027
1061,27,-0.792524,0.347175,-1.50726
1298,27,-0.792524,0.347175,-1.50726
1330,27,-0.792524,0.347175,-1.50726
1518,27,-0.792524,0.347175,-1.50726
1581,27,-0.792524,0.347175,-1.50726
2126,27,-0.792524,0.347175,-1.50726
2162,27,-0.792524,0.347175,-1.50726
2167,27,-0.792524,0.347175,-1.50726
2966,27,-0.792524,0.347175,-1.50726
3627,27,-0.792524,0.347175,-1.50726
1062,28,2.21518,1.6651,-1.07707
1553,28,2.21518,1.6651,-1.07707
1606,28,2.21518,1.6651,-1.07707
2514,28,2.21518,1.6651,-1.07707
2647,28,2.21518,1.6651,-1.07707
28,28,2.21518,1.6651,-1.07707
950,28,2.21518,1.6651,-1.07707
1064,29,0.848174,1.16363,-1.1561
1419,29,0.848174,1.16363,-1.1561
1726,29,0.848174,1.16363,-1.1561
2003,29,0.848174,1.16363,-1.1561
859,29,0.848174,1.16363,-1.1561
1065,30,-0.704899,1.36918,0.454079
1352,30,-0.704899,1.36918,0.454079
1369,30,-0.704899,1.36918,0.454079
143,30,-0.704899,1.36918,0.454079
2336,30,-0.704899,1.36918,0.454079
2423,30,-0.7049,1.36918,0.454079
3946,30,-0.7049,1.36918,0.454079
1070,31,-0.585311,-0.185182,0.983103
1440,31,-0.58531,-0.185183,0.983103
1484,31,-0.585311,-0.185183,0.983103
2233,31,-0.58531,-0.185183,0.983103
2242,31,-0.58531,-0.185183,0.983103
2800,31,-0.585311,-0.185182,0.983103
3885,31,-0.58531,-0.185183,0.983103
1071,32,-0.430855,1.4946,-2.19502
2482,32,-0.430855,1.4946,-2.19502
2939,32,-0.430855,1.4946,-2.19502
294,32,-0.430855,1.4946,-2.19502
2968,32,-0.430855,1.4946,-2.19502
3603,32,-0.430855,1.4946,-2.19502
3827,32,-0.430855,1.4946,-2.19502
1076,33,2.46261,1.98256,3.44305
1252,33,2.46261,1.98257,3.44305
1677,33,2.46261,1.98256,3.44305
2506,33,2.46261,1.98256,3.44305
3722,33,2.46261,1.98257,3.44305
108,34,-1.42994,-0.464338,-2.73432
1199,34,-1.42994,-0.464338,-2.73432
1276,34,-1.42994,-0.464338,-2.73432
2933,34,-1.42994,-0.464338,-2.73432
4022,34,-1.42994,-0.464338,-2.73432
754,34,-1.42994,-0.464338,-2.73432
1084,35,-3.20491,5.53465,-1.98491
1915,35,-3.20491,5.53465,-1.98491
2258,35,-3.20491,5.53465,-1.98491
3422,35,-3.20491,5.53465,-1.98491
779,35,-3.20491,5.53465,-1.98491
1086,36,-1.39802,0.513699,2.28796
1680,36,-1.39802,0.513699,2.28796
1894,36,-1.39802,0.513699,2.28796
2491,36,-1.39802,0.513699,2.28796
3117,36,-1.39802,0.513699,2.28796
3329,36,-1.39802,0.513699,2.28796
517,36,-1.39802,0.513699,2.28796
1088,37,-0.169828,-0.794618,-2.49654
1204,37,-0.169829,-0.794618,-2.49654
2251,37,-0.169829,-0.794618,-2.49654
2480,37,-0.169828,-0.794619,-2.49654
2542,37,-0.169828,-0.794619,-2.49654
3267,37,-0.169828,-0.794619,-2.49654
3393,37,-0.169828,-0.794618,-2.49654
819,37,-0.169829,-0.794618,-2.49654
1092,38,3.76147,-3.90371,0.856829
1696,38,3.76147,-3.90371,0.856829
1793,38,3.76147,-3.90371,0.856829
2052,38,3.76147,-3.90371,0.856829
2268,38,3.76147,-3.90371,0.856829
2628,38,3.76147,-3.90371,0.856829
3127,38,3.76147,-3.90371,0.856829
3743,38,3.76147,-3.90371,0.856829
77,38,3.76147,-3.90371,0.856829
1093,39,-0.0786182,-1.96253,-0.685571
1226,39,-0.0786182,-1.96253,-0.685571
1966,39,-0.0786182,-1.96253,-0.685571
2099,39,-0.0786182,-1.96253,-0.685571
2370,39,-0.0786182,-1.96253,-0.685571
2618,39,-0.0786181,-1.96253,-0.685571
2812,39,-0.0786182,-1.96253,-0.685571
3025,39,-0.0786181,-1.96253,-0.685571
3062,39,-0.0786182,-1.96253,-0.685571
3160,39,-0.0786182,-1.96253,-0.685571
3980,39,-0.0786182,-1.96253,-0.685571
1095,40,0.39066,-1.34603,5.34619
1203,40,0.39066,-1.34603,5.34619
1241,40,0.39066,-1.34603,5.34619
2076,40,0.39066,-1.34603,5.34619
2239,40,0.39066,-1.34603,5.34619
1097,41,-0.621482,-0.781804,0.62539
1234,41,-0.621482,-0.781804,0.62539
1656,41,-0.621482,-0.781804,0.62539
2417,41,-0.621482,-0.781804,0.62539
2642,41,-0.621482,-0.781804,0.62539
2837,41,-0.621482,-0.781804,0.62539
4030,41,-0.621482,-0.781804,0.62539
602,41,-0.621482,-0.781804,0.62539
685,41,-0.621482,-0.781804,0.62539
110,42,-1.04092,-4.27435,-2.61137
1673,42,-1.04092,-4.27435,-2.61137
1987,42,-1.04092,-4.27435,-2.61137
240,42,-1.04092,-4.27435,-2.61137
2809,42,-1.04092,-4.27435,-2.61137
348,42,-1.04092,-4.27435,-2.61137
3991,42,-1.04092,-4.27435,-2.61137
1104,43,1.10301,1.22933,1.55438
1187,43,1.10301,1.22933,1.55438
251,43,1.10301,1.22933,1.55438
2534,43,1.10301,1.22933,1.55438
2852,43,1.10301,1.22933,1.55438
3066,43,1.10301,1.22933,1.55438
309,43,1.10301,1.22933,1.55438
749,43,1.10301,1.22933,1.55438
1107,44,-0.189705,-1.67595,0.919085
1280,44,-0.189705,-1.67595,0.919085
2035,44,-0.189705,-1.67595,0.919085
2319,44,-0.189705,-1.67595,0.919085
2970,44,-0.189705,-1.67595,0.919085
448,44,-0.189705,-1.67595,0.919085
1109,45,-2.96641,5.46742,0.388305
1339,45,-2.96641,5.46742,0.388305
1509,45,-2.96641,5.46742,0.388305
2415,45,-2.96641,5.46742,0.388305
2840,45,-2.96641,5.46742,0.388305
3826,45,-2.96641,5.46742,0.388305
1112,46,0.054635,0.061099,2.78052
1302,46,0.0546337,0.0610974,2.78052
170,46,0.0546353,0.0610993,2.78052
1947,46,0.0546347,0.0610986,2.78052
2825,46,0.0546344,0.0610982,2.78052
2930,46,0.0546345,0.0610984,2.78052
3730,46,0.0546339,0.0610977,2.78052
606,46,0.0546345,0.0610984,2.78052
1116,47,-1.23081,-1.73321,-2.07893
1237,47,-1.23081,-1.73321,-2.07893
1698,47,-1.23081,-1.73321,-2.07893
1699,47,-1.23081,-1.73321,-2.07893
17,47,-1.23081,-1.73321,-2.07893
1849,47,-1.23081,-1.73321,-2.07893
908,47,-1.23081,-1.73321,-2.07893
1117,48,-6.23984,-1.71802,-4.20246
1212,48,-6.23984,-1.71802,-4.20246
296,48,-6.23984,-1.71802,-4.20246
3332,48,-6.23984,-1.71802,-4.20246
3631,48,-6.23984,-1.71802,-4.20246
1118,49,1.49443,-0.833711,0.946769
1193,49,1.49443,-0.833711,0.946769
1306,49,1.49443,-0.833711,0.946769
1880,49,1.49443,-0.833711,0.946769
2091,49,1.49443,-0.833711,0.946769
2429,49,1.49443,-0.833711,0.946769
3802,49,1.49443,-0.833711,0.946769
1121,50,-0.961503,2.586,-2.22876
1560,50,-0.961503,2.586,-2.22876
1764,50,-0.961503,2.586,-2.22876
1835,50,-0.961503,2.586,-2.22876
2225,50,-0.961503,2.586,-2.22876
2441,50,-0.961503,2.586,-2.22876
333,50,-0.961503,2.586,-2.22876
344,50,-0.961503,2.586,-2.22876
1122,51,0.276917,-0.849628,-3.84967
123,51,0.276917,-0.849628,-3.84967
1235,51,0.276917,-0.849628,-3.84967
1568,51,0.276917,-0.849628,-3.84967
1846,51,0.276917,-0.849628,-3.84967
2505,51,0.276917,-0.849628,-3.84967
3189,51,0.276917,-0.849628,-3.84967
3345,51,0.276917,-0.849628,-3.84967
3936,51,0.276917,-0.849628,-3.84967
1125,52,-0.872363,-0.679454,0.501171
1236,52,-0.872363,-0.679454,0.501171
2469,52,-0.872363,-0.679454,0.501171
2958,52,-0.872363,-0.679454,0.501171
3049,52,-0.872363,-0.679454,0.501171
1132,53,2.32239,-0.0797657,-3.49705
1703,53,2.32239,-0.0797657,-3.49705
2237,53,2.32239,-0.0797656,-3.49705
2254,53,2.32239,-0.0797657,-3.49705
24,53,2.32239,-0.0797657,-3.49705
2700,53,2.32239,-0.0797657,-3.49705
2704,53,2.32239,-0.0797657,-3.49705
3081,53,2.32239,-0.0797657,-3.49705
430,53,2.32239,-0.0797657,-3.49705
465,53,2.32239,-0.0797657,-3.49705
1134,54,-1.2836,-0.090254,1.43452
1230,54,-1.2836,-0.090254,1.43452
1424,54,-1.2836,-0.090254,1.43452
1959,54,-1.2836,-0.090254,1.43452
1977,54,-1.2836,-0.090254,1.43452
2017,54,-1.2836,-0.090254,1.43452
3910,54,-1.2836,-0.090254,1.43452
1139,55,-2.25004,3.85541,6.07251
1206,55,-2.25004,3.85541,6.07251
1973,55,-2.25004,3.85541,6.07251
2986,55,-2.25004,3.85541,6.07251
3844,55,-2.25004,3.85541,6.07251
1143,56,0.740568,4.85943,-0.670022
1507,56,0.740568,4.85943,-0.670022
2667,56,0.740568,4.85943,-0.670022
2934,56,0.740568,4.85943,-0.670022
3313,56,0.740568,4.85943,-0.670022
1145,57,-2.25088,-0.473151,-4.15573
1311,57,-2.25088,-0.473151,-4.15573
1809,57,-2.25088,-0.473151,-4.15573
1824,57,-2.25088,-0.473151,-4.15573
2537,57,-2.25088,-0.473151,-4.15573
2706,57,-2.25088,-0.473151,-4.15573
3077,57,-2.25088,-0.473151,-4.15573
365,57,-2.25088,-0.473151,-4.15573
608,57,-2.25088,-0.473151,-4.15573
1146,58,-4.59948,-1.81673,0.804101
1274,58,-4.59948,-1.81673,0.804101
1495,58,-4.59948,-1.81673,0.804101
1843,58,-4.59948,-1.81673,0.804101
3080,58,-4.59948,-1.81673,0.804101
310,58,-4.59948,-1.81673,0.804101
3349,58,-4.59948,-1.81673,0.804101
42,58,-4.59948,-1.81673,0.804101
1148,59,-0.904568,-0.940695,2.81436
133,59,-0.904568,-0.940695,2.81436
1701,59,-0.904568,-0.940695,2.81436
1702,59,-0.904568,-0.940695,2.81436
2132,59,-0.904568,-0.940695,2.81436
2324,59,-0.904568,-0.940695,2.81436
3430,59,-0.904568,-0.940695,2.81436
1152,60,0.915433,-0.821642,-1.18467
1253,60,0.915433,-0.821642,-1.18467
1636,60,0.915433,-0.821642,-1.18467
1734,60,0.915433,-0.821642,-1.18467
1768,60,0.915433,-0.821642,-1.18467
2041,60,0.915433,-0.821642,-1.18467
2269,60,0.915433,-0.821642,-1.18467
247,60,0.915433,-0.821642,-1.18467
1153,61,-0.480163,1.33117,0.420698
1443,61,-0.480163,1.33117,0.420698
1477,61,-0.480163,1.33117,0.420698
275,61,-0.480163,1.33117,0.420698
3304,61,-0.480163,1.33117,0.420698
3702,61,-0.480163,1.33117,0.420698
738,61,-0.480163,1.33117,0.420698
1160,62,-2.89622,-3.89554,-0.221908
1381,62,-2.89622,-3.89554,-0.221908
1633,62,-2.89622,-3.89554,-0.221908
166,62,-2.89622,-3.89554,-0.221908
1755,62,-2.89622,-3.89554,-0.221908
2109,62,-2.89622,-3.89554,-0.221908
1161,63,-0.317087,-2.1862,-1.32306
1334,63,-0.317087,-2.1862,-1.32306
2274,63,-0.317087,-2.1862,-1.32306
3504,63,-0.317087,-2.1862,-1.32306
3906,63,-0.317087,-2.1862,-1.32306
4026,63,-0.317087,-2.1862,-1.32306
557,63,-0.317087,-2.1862,-1.32306
904,63,-0.317087,-2.1862,-1.32306
1162,64,-2.49733,-0.584266,-1.72863
1248,64,-2.49733,-0.584265,-1.72863
2769,64,-2.49733,-0.584266,-1.72863
2813,64,-2.49733,-0.584266,-1.72863
2863,64,-2.49733,-0.584266,-1.72863
3595,64,-2.49733,-0.584265,-1.72863
3959,64,-2.49733,-0.584265,-1.72863
1168,65,-3.65932,-0.397193,2.20809
1242,65,-3.65932,-0.397193,2.20809
1733,65,-3.65932,-0.397193,2.20809
2922,65,-3.65932,-0.397193,2.20809
3466,65,-3.65932,-0.397193,2.20809
3796,65,-3.65932,-0.397193,2.20809
1169,66,-0.99464,2.20876,-2.37732
1286,66,-0.99464,2.20876,-2.37732
1448,66,-0.99464,2.20876,-2.37732
1697,66,-0.99464,2.20876,-2.37732
1761,66,-0.99464,2.20876,-2.37732
2322,66,-0.99464,2.20876,-2.37732
2758,66,-0.994639,2.20876,-2.37732
2940,66,-0.99464,2.20876,-2.37732
117,67,0.635228,-1.84127,2.92464
1409,67,0.635228,-1.84127,2.92464
169,67,0.635228,-1.84127,2.92464
2661,67,0.635228,-1.84127,2.92464
2895,67,0.635228,-1.84127,2.92464
1174,68,3.21509,0.760414,1.5635
1318,68,3.21509,0.760414,1.5635
1425,68,3.21509,0.760414,1.5635
1430,68,3.21509,0.760414,1.5635
1861,68,3.21509,0.760414,1.5635
2074,68,3.21509,0.760414,1.5635
3301,68,3.21509,0.760414,1.5635
3384,68,3.21509,0.760414,1.5635
1177,69,-0.611494,0.0360968,2.14081
137,69,-0.611494,0.0360968,2.14081
1400,69,-0.611494,0.0360968,2.14081
1902,69,-0.611494,0.0360968,2.14081
3299,69,-0.611494,0.0360968,2.14081
3558,69,-0.611494,0.0360968,2.14081
3717,69,-0.611494,0.0360968,2.14081
1179,70,-0.612341,3.34801,0.0146509
1218,70,-0.612341,3.34801,0.0146511
16,70,-0.612341,3.34801,0.0146514
2088,70,-0.612341,3.34801,0.0146507
2458,70,-0.612341,3.34801,0.0146513
2883,70,-0.612341,3.34801,0.0146512
3377,70,-0.612341,3.34801,0.0146509
118,71,1.76392,-0.795206,2.65476
1554,71,1.76392,-0.795206,2.65476
1651,71,1.76392,-0.795206,2.65476
2374,71,1.76392,-0.795206,2.65476
2765,71,1.76392,-0.795206,2.65476
3437,71,1.76392,-0.795206,2.65476
3962,71,1.76392,-0.795206,2.65476
1184,72,-1.13804,1.62361,-2.42748
1405,72,-1.13804,1.62361,-2.42748
1925,72,-1.13804,1.62361,-2.42748
2161,72,-1.13804,1.62361,-2.42748
2696,72,-1.13804,1.62361,-2.42748
3075,72,-1.13804,1.62361,-2.42748
1192,73,-0.728595,0.407931,-3.94791
1623,73,-0.728595,0.407931,-3.94791
1758,73,-0.728595,0.407931,-3.94791
1911,73,-0.728595,0.407931,-3.94791
2354,73,-0.728595,0.407931,-3.94791
2680,73,-0.728595,0.407931,-3.94791
3177,73,-0.728595,0.407931,-3.94791
1198,74,-1.46489,0.412721,-1.31801
1329,74,-1.46489,0.412721,-1.31801
1332,74,-1.46489,0.412721,-1.31801
1716,74,-1.46489,0.412721,-1.31801
1940,74,-1.46489,0.412721,-1.31801
1989,74,-1.46489,0.412721,-1.31801
2110,74,-1.46489,0.412721,-1.31801
644,74,-1.46489,0.412721,-1.31801
12,75,1.42462,-2.97345,1.77592
2007,75,1.42462,-2.97345,1.77592
3368,75,1.42462,-2.97345,1.77592
3410,75,1.42462,-2.97345,1.77592
516,75,1.42462,-2.97345,1.77592
1215,76,-3.58597,-2.24543,1.33375
1403,76,-3.58597,-2.24543,1.33375
1468,76,-3.58597,-2.24543,1.33375
1729,76,-3.58597,-2.24543,1.33375
1928,76,-3.58597,-2.24543,1.33375
2259,76,-3.58597,-2.24543,1.33375
2694,76,-3.58597,-2.24543,1.33375
1216,77,-1.25925,-0.869278,1.98191
1408,77,-1.25925,-0.869278,1.98191
1459,77,-1.25925,-0.869278,1.98191
1858,77,-1.25925,-0.869278,1.98191
2478,77,-1.25925,-0.869278,1.98191
2606,77,-1.25925,-0.869278,1.98191
2817,77,-1.25925,-0.869278,1.98191
3855,77,-1.25925,-0.869278,1.98191
1223,78,-0.246028,0.483063,-4.42617
1355,78,-0.246028,0.483063,-4.42617
1415,78,-0.246028,0.483063,-4.42617
2681,78,-0.246028,0.483063,-4.42617
2735,78,-0.246028,0.483063,-4.42617
2787,78,-0.246028,0.483063,-4.42617
2827,78,-0.246028,0.483063,-4.42617
81,78,-0.246028,0.483063,-4.42617
1229,79,-3.33656,2.5074,3.36749
1427,79,-3.33656,2.5074,3.36749
1807,79,-3.33656,2.5074,3.36749
2151,79,-3.33656,2.5074,3.36749
4028,79,-3.33656,2.5074,3.36749
1245,80,0.73518,0.0422189,1.1081
1579,80,0.73518,0.0422189,1.1081
2632,80,0.73518,0.0422189,1.1081
268,80,0.73518,0.0422189,1.1081
3252,80,0.73518,0.0422189,1.1081
3450,80,0.73518,0.0422189,1.1081
4012,80,0.73518,0.0422189,1.1081
665,80,0.73518,0.0422189,1.1081
1246,81,-0.358011,-0.490232,0.231975
1385,81,-0.358012,-0.490232,0.231975
1856,81,-0.358012,-0.490232,0.231975
1873,81,-0.358011,-0.490232,0.231975
2083,81,-0.358011,-0.490232,0.231975
219,81,-0.358011,-0.490232,0.231975
2310,81,-0.358012,-0.490232,0.231975
283,81,-0.358012,-0.490232,0.231975
2950,81,-0.358011,-0.490232,0.231975
2981,81,-0.358011,-0.490232,0.231975
628,81,-0.358011,-0.490232,0.231975
1260,82,-0.422298,2.1988,1.91779
1464,82,-0.422298,2.1988,1.91779
3318,82,-0.422298,2.1988,1.91779
3489,82,-0.422298,2.1988,1.91779
3674,82,-0.422298,2.1988,1.91779
835,82,-0.422298,2.1988,1.91779
1263,83,2.61953,-3.44948,0.557351
1289,83,2.61953,-3.44948,0.557351
1598,83,2.61953,-3.44948,0.557351
2154,83,2.61953,-3.44948,0.557351
227,83,2.61953,-3.44948,0.557351
3328,83,2.61953,-3.44948,0.557351
3401,83,2.61953,-3.44948,0.557351
3886,83,2.61953,-3.44948,0.557351
1267,84,-3.44364,-1.89005,-0.529654
201,84,-3.44364,-1.89005,-0.529654
2902,84,-3.44364,-1.89005,-0.529654
3121,84,-3.44364,-1.89005,-0.529654
3757,84,-3.44364,-1.89005,-0.529654
3787,84,-3.44364,-1.89005,-0.529654
1270,85,-4.19004,-1.55659,-0.542793
1309,85,-4.19004,-1.55659,-0.542793
1545,85,-4.19004,-1.55659,-0.542793
1980,85,-4.19004,-1.55659,-0.542793
3240,85,-4.19004,-1.55659,-0.542793
3664,85,-4.19004,-1.55659,-0.542793
1275,86,2.5696,-1.6054,-3.53284
1629,86,2.5696,-1.6054,-3.53284
1730,86,2.5696,-1.6054,-3.53284
2174,86,2.5696,-1.6054,-3.53284
2318,86,2.5696,-1.6054,-3.53284
2453,86,2.5696,-1.6054,-3.53284
447,86,2.5696,-1.6054,-3.53284
1279,87,-1.30846,2.49134,-2.56404
1876,87,-1.30846,2.49134,-2.56404
3243,87,-1.30846,2.49134,-2.56404
3355,87,-1.30846,2.49134,-2.56404
3859,87,-1.30846,2.49134,-2.56404
1281,88,-2.36569,2.51042,-2.53896
1296,88,-2.36569,2.51042,-2.53896
2068,88,-2.36569,2.51042,-2.53896
2145,88,-2.36569,2.51042,-2.53896
2160,88,-2.36569,2.51042,-2.53896
2476,88,-2.36569,2.51042,-2.53896
578,88,-2.36569,2.51042,-2.53896
641,88,-2.36569,2.51042,-2.53896
1282,89,0.837815,0.0932012,1.39746
134,89,0.837815,0.0932012,1.39747
1639,89,0.837815,0.0932012,1.39746
1674,89,0.837815,0.0932012,1.39746
1683,89,0.837815,0.0932012,1.39746
3044,89,0.837815,0.0932012,1.39746
3271,89,0.837815,0.0932012,1.39746
3834,89,0.837815,0.0932012,1.39747
1291,90,-1.74029,4.59107,1.10369
1548,90,-1.74029,4.59107,1.10369
3285,90,-1.74029,4.59107,1.10369
3823,90,-1.74029,4.59107,1.10369
3981,90,-1.74029,4.59107,1.10369
1294,91,-2.91798,1.8932,-1.66396
1751,91,-2.91798,1.8932,-1.66396
225,91,-2.91798,1.8932,-1.66396
3064,91,-2.87535,1.86838,-1.71345
3838,91,-2.87535,1.86838,-1.71345
4019,91,-2.87535,1.86838,-1.71345
1305,92,1.07813,1.16451,4.69447
2747,92,1.07813,1.16451,4.69447
3203,92,1.07813,1.16451,4.69447
3288,92,1.07813,1.16451,4.69447
3934,92,1.07813,1.16451,4.69447
570,92,1.07813,1.16451,4.69447
131,93,-5.14289,4.80418,0.460675
1599,93,-5.14289,4.80418,0.460675
1711,93,-5.14289,4.80418,0.460675
2093,93,-5.14289,4.80418,0.460675
3545,93,-5.14289,4.80418,0.460675
454,93,-5.14289,4.80418,0.460675
1317,94,-0.309223,0.296334,3.42304
1611,94,-0.309223,0.296334,3.42304
1756,94,-0.309223,0.296334,3.42304
1832,94,-0.309223,0.296334,3.42304
